1.4684e-110,7.2368e-53,0.0085811,2.9711e-08,0.99142,4.9672e-238,9.8027e-27,1.9278e-150
4.0582e-166,7.7764e-95,4.1803e-63,3.2678e-160,1.3799e-35,1,1.3424e-51,0
1.1464e-125,2.6231e-106,9.3686e-06,6.4847e-14,4.4962e-77,0.99999,5.0881e-94,3.1534e-108
1,1.905e-39,5.3346e-144,3.7227e-133,1.5586e-13,3.4352e-103,2.2469e-92,4.7854e-282
1,4.108e-159,4.3472e-55,9.6719e-117,3.2518e-66,4.29e-127,6.0109e-48,3.5511e-183
3.2028e-69,2.8526e-77,1.6994e-79,8.6229e-70,1,2.178e-135,1.2731e-34,1.4099e-40
9.5473e-157,3.2614e-164,1.0119e-13,1,2.7083e-53,4.0101e-48,1.2392e-98,0
6.5224e-45,0.10193,9.5899e-55,0.89736,3.3223e-282,4.1935e-107,0.00070264,1.2043e-63
4.6209e-137,1.6786e-245,2.0882e-10,6.9902e-118,4.0964e-07,1.6774e-34,1,1.6818e-06
1.1122e-28,5.2557e-67,3.6099e-50,1.3371e-45,2.4928e-18,1.1193e-09,3.8121e-273,1
1.122e-49,1.0553e-08,3.0003e-132,2.5814e-71,1,1.0669e-94,3.0354e-45,1.3755e-130
9.5997e-48,0.050703,5.8362e-128,2.1074e-80,0.9493,1.8612e-12,2.5195e-54,4.2071e-48
0.066203,1.0288e-102,2.4105e-199,6.92e-247,4.1957e-34,0.93379,1.4925e-228,3.0726e-06
1,9.6155e-83,3.1475e-18,3.5438e-23,1.9983e-56,4.5049e-21,8.719e-77,1.368e-26
8.6922e-54,8.314e-142,2.2703e-24,5.1998e-88,3.1626e-139,1,6.1659e-104,1.6509e-26
6.485e-41,0.01235,3.4433e-44,2.1076e-42,5.7711e-20,0.086754,2.2725e-24,0.9009
5.3743e-179,5.0648e-61,6.8023e-66,1.1839e-28,2.7095e-62,2.0348e-24,1.0024e-12,1
3.6153e-39,2.3419e-35,0,1,2.9061e-274,2.4911e-18,9.9261e-36,1.3523e-257
5.538e-49,2.5942e-175,2.9745e-11,3.2751e-55,1,5.827e-16,5.2852e-81,2.2344e-15
7.9592e-23,1.7127e-33,5.1863e-41,1.4017e-14,0.99591,5.3169e-84,0.0040906,0
1.5209e-207,2.8404e-54,1,2.5037e-46,6.7219e-53,8.5148e-16,4.7015e-135,8.1349e-49
3.6968e-46,3.3657e-83,1.506e-19,6.8598e-20,9.8755e-34,4.0156e-20,7.582e-91,1
1,9.0637e-121,4.6525e-89,1.4449e-266,2.9103e-113,4.9119e-61,4.7121e-84,3.2631e-13
5.2996e-84,1.9007e-48,2.2625e-73,3.547e-227,4.6641e-120,1,5.3228e-45,2.7746e-21
2.5231e-198,6.677e-52,8.345e-18,1,1.459e-148,4.2139e-17,5.384e-150,5.3378e-08
0.00013366,2.9939e-46,7.9373e-20,0.99987,5.1898e-252,1.4501e-60,7.2316e-26,8.3979e-164
3.8106e-95,1.2782e-121,2.2179e-06,8.7009e-07,1.498e-143,1.2919e-10,1,6.4908e-164
1.2202e-35,1.6849e-48,6.6363e-294,4.3533e-58,8.1657e-32,8.8832e-21,0.00011699,0.99988
1.6388e-54,1.6617e-31,1,4.1321e-175,7.63e-70,1.3781e-89,7.5175e-09,2.5058e-105
3.5661e-26,6.2926e-71,2.7139e-91,0.99999,2.6357e-176,1.1295e-05,4.9012e-72,2.4068e-33
3.3025e-29,1,3.9411e-62,3.9184e-10,1.6827e-36,1.3944e-117,1.7489e-10,3.4067e-70
3.4257e-54,3.691e-154,1.8776e-23,2.3498e-29,2.5203e-29,4.1013e-40,1,4.3082e-96
7.5115e-165,6.1124e-99,1.3494e-71,1.917e-157,1.5337e-69,4.0193e-45,2.0645e-83,1
1.3803e-82,9.9307e-13,2.3431e-56,3.0782e-51,0.99984,1.7085e-24,0.00016234,1.3849e-90
4.0886e-14,3.849e-21,1.1503e-124,1,1.0414e-14,3.7291e-72,3.8929e-220,1.1423e-78
2.3269e-113,2.6524e-50,4.6785e-111,1.8139e-70,1.24e-218,3.4088e-72,1,6.7882e-239
1.2073e-18,1.1728e-58,1.3818e-46,1,1.8423e-18,6.0622e-128,0,4.2551e-74
2.5823e-50,1.5705e-85,4.3735e-66,0,1.1318e-39,1,1.5479e-06,1.5904e-12
2.0561e-18,8.4168e-28,2.1106e-12,5.7227e-41,1.5107e-127,0,6.0694e-08,1
6.7937e-40,2.0368e-30,1,1.2467e-15,1.1993e-06,8.126e-37,9.9113e-59,0
1.0793e-98,3.3371e-28,3.5129e-78,0.00029398,7.931e-80,2.1002e-121,9.2485e-43,0.99971
5.3813e-30,1.1489e-76,1,1.9808e-103,4.4219e-85,7.7749e-21,3.218e-15,2.8542e-171
3.403e-05,0.0082807,5.1465e-115,0.99169,1.8688e-19,5.611e-210,3.8248e-47,0
8.6256e-188,6.9253e-54,7.3005e-89,6.6019e-111,3.3121e-124,1.1096e-184,3.6277e-120,1
2.6856e-09,1.9242e-51,1.3594e-21,0,1,5.9632e-121,9.0241e-205,7.7876e-78
4.187e-194,1,0,2.6796e-33,2.2557e-59,1.6445e-52,1.4738e-189,5.5815e-68
1.9001e-29,7.4055e-29,4.0012e-12,1.1181e-66,2.7883e-32,3.1146e-133,0,1
1.4415e-139,0.82166,3.1901e-75,2.6931e-112,7.8e-47,9.9309e-55,1.1603e-47,0.17834
1.1571e-47,1,1.4977e-13,9.9287e-102,6.5534e-144,1.6046e-20,3.6769e-19,3.1058e-72
0.99985,0.00015312,2.6304e-121,4.5118e-40,4.8091e-243,2.531e-24,4.3513e-74,5.8756e-149
2.4198e-155,1,4.1249e-74,0,2.9824e-160,8.3126e-15,1.2843e-20,1.1002e-63
5.2413e-193,2.6573e-55,1.6515e-60,3.2379e-13,2.4816e-34,1.0835e-134,1,3.2251e-26
2.72e-26,4.1629e-94,4.4567e-109,5.1492e-27,2.1783e-13,1,5.8118e-157,9.1675e-09
0.00012917,3.2891e-44,1.1643e-89,0,2.2774e-303,0.0002011,0.99967,7.0713e-25
2.4335e-30,2.4419e-235,1,6.8594e-31,1.5316e-199,8.2706e-17,2.8908e-215,3.7513e-37
1.2576e-14,4.7319e-19,7.1149e-150,9.0121e-05,3.5278e-26,0.99991,7.6207e-111,3.0278e-54
1.5706e-46,1,6.158e-17,3.6409e-166,8.829e-33,1.0118e-47,2.7147e-84,4.5132e-66
0.83826,2.4494e-37,0.039436,0.12231,5.2388e-25,1.4497e-84,3.6743e-62,1.2272e-79
7.4345e-77,0.002577,1.0716e-105,2.1354e-147,9.1565e-84,2.7991e-11,1.0091e-27,0.99742
1.9237e-132,5.6908e-41,0.15469,1.0467e-73,1.9736e-255,5.5582e-40,3.6971e-145,0.84531
8.3662e-57,4.3806e-163,4.3328e-100,3.1708e-14,0,1,7.8112e-77,9.2456e-105
5.0341e-123,1,0,0,5.5849e-179,8.8925e-44,2.2416e-31,1.1908e-17
3.0988e-37,0.99054,9.8587e-113,5.8174e-158,8.2139e-44,0.009458,1.5159e-17,4.6008e-127
1,3.7923e-58,1.0768e-35,8.3893e-83,2.9941e-96,2.2018e-168,2.9224e-149,3.4687e-36
1.1795e-105,0,1.8236e-05,8.2657e-64,1.5512e-34,6.6948e-254,0.99998,1.9592e-69
6.2933e-72,1,1.3805e-39,1.3329e-73,4.0517e-113,1.2005e-47,2.6685e-57,7.74e-10
1,2.5139e-27,1.1356e-21,4.1368e-59,2.6687e-181,4.4106e-164,2.0896e-133,2.1918e-17
4.037e-129,4.7409e-142,1,2.7824e-93,1.6791e-61,4.5196e-40,3.8581e-140,3.275e-62
3.0013e-38,2.3068e-30,7.2293e-14,9.4578e-57,2.8792e-226,0.99956,3.558e-172,0.00044161
0,2.1579e-68,1,1.1276e-74,6.3626e-34,7.7084e-135,6.3514e-21,6.0241e-194
1,8.6022e-43,3.795e-139,2.1269e-89,1.09e-122,2.2788e-133,1.0291e-236,6.735e-68
1,3.0411e-224,9.1119e-68,4.3622e-92,4.3502e-15,9.7879e-296,1.0446e-13,1.2515e-28
0,1.3023e-43,1,0,9.1127e-293,3.1621e-28,5.1398e-84,5.43e-109
1.1592e-43,9.1733e-53,5.5053e-60,8.4026e-96,1.2468e-73,6.9562e-17,5.1559e-65,1
4.1455e-09,4.1734e-80,1.3889e-21,0.90037,0.099629,6.0393e-179,4.1664e-171,6.0305e-155
3.8955e-29,1.2345e-72,5.08e-30,7.1978e-121,3.1192e-18,3.3679e-108,2.6653e-105,1
1,1.8567e-10,2.7415e-57,0,3.2203e-216,1.4853e-148,2.5107e-15,3.0833e-10
4.1684e-50,2.0689e-120,0,0,0.089272,2.1537e-25,1.0949e-19,0.91073
2.3598e-303,1.0336e-164,2.9104e-80,2.6971e-42,9.4254e-128,2.1667e-23,0.035778,0.96422
6.0198e-229,4.5171e-92,7.9215e-11,1,8.6348e-18,3.6375e-57,1.8634e-204,9.4205e-73
1.4784e-249,2.4435e-47,1.6126e-108,0,3.3911e-25,1,6.5508e-23,2.6064e-73
1.0805e-159,2.6756e-18,0.029829,3.1516e-251,6.3722e-58,7.5892e-95,7.6772e-47,0.97017
0.011243,2.3537e-19,1.6736e-57,2.9961e-60,1.336e-08,0.98876,2.3964e-184,4.0348e-64
3.2058e-214,1,1.047e-257,1.0362e-43,2.91e-87,9.8297e-59,3.6898e-30,0
2.788e-113,8.0342e-82,2.4466e-75,4.1961e-134,6.694e-101,1,7.793e-130,2.7892e-71
7.3556e-84,2.2767e-39,1.2545e-06,1.2745e-102,2.8156e-160,1.8354e-65,5.6582e-31,1
0.87119,1.2971e-07,1.2793e-07,0.12881,2.5433e-09,3.9782e-36,1.3193e-34,6.9847e-165
2.3832e-18,1.2978e-54,1,2.3972e-23,3.3955e-181,6.0947e-141,2.225e-294,5.0358e-84
2.8189e-74,1.4697e-79,9.5867e-163,9.0254e-64,5.7116e-11,1.8884e-18,1,1.2317e-14
0.99992,3.5766e-87,8.0629e-05,1.3321e-187,1.0447e-68,2.7163e-60,7.1439e-102,2.5611e-43
4.8076e-40,1.8794e-205,1,3.5087e-40,0,6.607e-190,1.135e-10,1.3366e-24
1.9672e-141,6.6196e-84,4.8772e-14,3.6208e-20,1,1.0789e-63,1.4074e-37,3.0115e-15
5.8917e-166,0.99963,2.238e-190,5.5886e-07,1.1113e-19,2.2866e-103,1.9372e-264,0.00036473
1.1504e-42,1.4056e-126,1,1.1222e-07,3.9495e-78,8.8849e-19,1.6595e-66,5.1508e-150
9.1748e-89,1,6.2269e-38,1.2799e-217,2.1935e-120,5.6585e-152,6.7229e-20,3.1506e-111
2.5599e-21,2.3356e-99,4.837e-112,0.055576,3.9331e-35,3.957e-198,0.94442,2.0661e-63
4.0264e-46,3.0319e-122,1.2812e-26,3.4189e-14,1,7.4744e-90,7.4195e-122,4.6267e-52
7.0426e-68,5.5562e-76,2.8961e-44,2.1062e-251,6.5866e-12,1,3.1714e-18,9.4829e-71
0.99997,1.465e-27,2.5078e-05,1.1195e-87,2.955e-184,1.7155e-11,4.921e-167,2.0654e-102
2.5845e-173,6.165e-36,0.99988,4.7208e-32,3.5662e-248,4.1735e-52,0.00012305,2.9002e-180
3.9359e-210,8.7027e-113,0.71446,0.28554,2.8133e-21,3.7552e-16,2.1408e-07,5.3451e-61
3.3616e-153,8.2203e-07,3.7183e-12,7.2414e-106,4.1072e-13,1.8738e-05,0.99998,1.0549e-110
5.1281e-192,4.2667e-136,5.6705e-110,1.3831e-186,1,5.9832e-50,5.2475e-71,3.2275e-136
3.0937e-89,1,1.5223e-06,9.148e-171,1.5577e-44,2.5005e-24,4.5856e-90,1.479e-108
7.4407e-11,1.2585e-93,2.4275e-55,4.8603e-75,0.079912,7.5958e-09,3.9588e-21,0.92009
3.8058e-58,6.1564e-155,1.1685e-112,2.1289e-15,0.99999,1.3011e-05,2.6582e-42,3.8054e-53
6.7383e-85,4.1093e-133,3.778e-55,0,0.74646,0.25354,3.6799e-67,0
2.3877e-37,2.0082e-24,6.8209e-13,1.983e-127,1.3662e-105,8.4729e-46,5.6507e-305,1
1.7806e-223,6.3131e-115,2.754e-48,1,2.1911e-90,5.0649e-14,2.7871e-156,1.6374e-114
1,1.257e-49,6.6503e-17,7.6913e-77,9.353e-98,3.1115e-23,3.2275e-18,1.2802e-87
0.00020742,3.3939e-20,1.2688e-43,7.1958e-49,1.8717e-180,1.2339e-60,3.9784e-159,0.99979
1.3817e-27,8.9903e-101,5.3417e-255,1.4684e-130,4.6898e-166,1,8.865e-31,1.4844e-96
1.3489e-90,8.3493e-163,0.6471,1.5654e-32,0.3529,1.0008e-148,4.0658e-112,1.431e-89
4.2934e-221,1.2492e-09,5.6923e-10,3.6097e-244,1,1.1188e-56,2.33e-40,1.4728e-71
2.5628e-38,8.688e-43,2.7503e-44,1.0701e-27,3.2881e-10,3.2693e-251,1.0146e-50,1
7.1192e-53,3.1285e-71,1.5242e-177,3.4215e-33,5.2594e-22,1,3.3925e-58,1.0014e-80
4.4515e-07,9.6877e-301,2.4987e-132,1.0156e-130,1.0906e-61,1,2.7407e-101,6.0462e-70
2.9268e-194,1.8292e-65,1.3153e-162,1.3324e-18,1,2.3401e-41,1.6231e-36,2.3235e-79
1.0174e-18,0.89554,0.10446,1.7953e-90,6.5516e-117,5.8025e-107,2.3975e-89,7.3642e-42
1.3756e-93,4.5873e-16,8.8747e-246,1.6935e-67,6.182e-10,4.6036e-68,1,9.3972e-09
4.4228e-112,3.2623e-67,1.6096e-85,1.9113e-169,2.6185e-75,1,7.4061e-37,0
5.0303e-66,2.4851e-65,2.4597e-21,0.00023704,6.6608e-50,0.0065245,0.99324,1.0312e-94
3.0221e-30,2.0681e-66,8.622e-84,5.6903e-32,3.528e-17,7.5289e-282,8.8525e-10,1
3.9477e-17,9.8515e-20,4.8625e-08,7.8227e-52,1.6866e-224,1,5.2156e-42,1.0187e-133
5.807e-37,1.0299e-09,3.0813e-140,1.0555e-31,6.0423e-55,1.1772e-143,3.9744e-135,1
5.8357e-36,4.4994e-21,2.177e-12,7.7571e-74,1.4834e-163,9.2432e-61,1,2.714e-106
4.5202e-52,9.1632e-23,2.145e-114,4.8248e-38,7.6849e-84,9.5689e-26,5.9871e-09,1
4.5029e-24,1.9282e-136,8.8047e-100,1.6895e-51,1.0653e-21,5.0814e-152,8.7221e-18,1
7.333e-29,8.231e-198,4.0716e-31,1.5515e-158,7.4435e-06,4.1865e-28,3.0847e-15,0.99999
4.5112e-98,3.7301e-80,1.1116e-51,1,3.4497e-46,3.4268e-26,2.0595e-46,2.686e-165
9.5717e-96,1.1753e-181,1,3.3885e-304,1.8288e-14,3.8321e-27,2.0206e-115,1.396e-50
4.0683e-162,6.4073e-100,1,7.453e-127,7.3792e-213,2.043e-32,8.4049e-166,1.3196e-28
0.64958,2.3963e-09,0.35042,1.1863e-68,8.0386e-38,4.5427e-27,2.7165e-147,8.0454e-77
3.6152e-178,9.9177e-152,1.0536e-146,4.299e-08,4.5997e-34,1.0197e-293,3.8637e-43,1
2.3581e-33,1.9285e-317,2.1326e-30,1.1638e-313,1,2.4109e-12,3.8195e-43,5.0987e-10
0.00015769,2.0206e-20,0.99776,1.6914e-11,0.00058066,1.2192e-151,1.657e-74,0.0015008
1.8259e-95,2.5279e-103,0.99994,1.3198e-37,1.2821e-265,6.0706e-05,2.1451e-77,6.5622e-79
1.4526e-65,0.00074632,0,5.102e-124,5.6485e-191,0.99925,2.8689e-201,5.7669e-61
9.3717e-139,4.2555e-128,0.96967,8.1049e-204,8.7895e-63,1.0072e-20,0.03033,1.8506e-16
1.1186e-63,1.6356e-97,0.086702,9.7466e-56,0.9133,5.8733e-69,4.0987e-60,9.1665e-229
0.98184,0.018164,3.3452e-48,8.9888e-80,6.5875e-88,8.0524e-18,4.79e-32,3.0902e-53
1,6.9376e-16,1.615e-81,6.736e-99,1.7737e-108,1.3357e-10,9.7246e-134,1.899e-26
1.473e-74,4.2777e-77,3.5452e-250,1.0257e-47,1,2.193e-206,2.9337e-34,7.5407e-20
2.7308e-75,3.0399e-152,1.773e-65,1.5047e-88,8.5694e-204,1.9381e-150,1,4.8205e-145
1,2.9695e-280,4.0843e-221,2.8005e-131,8.9235e-77,2.7444e-37,2.9208e-143,2.0488e-85
1.3534e-139,1.0232e-121,0.00025988,1.807e-08,1.0624e-14,1.111e-56,1.0671e-47,0.99974
9.3445e-69,1,4.6759e-16,2.1824e-100,1.0223e-112,3.3955e-73,3.742e-20,1.5287e-67
1,1.8042e-29,5.1969e-55,2.4581e-237,6.8498e-38,1.5017e-188,1.1004e-19,2.6485e-47
2.7077e-10,2.101e-08,3.8677e-108,1,3.3557e-237,1.2298e-94,3.7703e-138,2.377e-09
0.6278,1.0585e-13,0.3722,5.4119e-54,1.3406e-41,6.491e-10,6.1894e-110,2.4104e-08
3.9944e-41,4.4231e-14,1,2.2873e-174,2.1255e-44,3.8112e-46,3.0553e-254,5.5998e-77
1.0398e-156,1.33e-15,2.4898e-249,1.4397e-73,7.4554e-70,3.5643e-100,1,2.0869e-88
6.5911e-90,1.2503e-24,0.99973,0.00027044,5.2925e-08,1.1599e-48,1.3091e-31,9.5964e-11
2.831e-07,1.3268e-138,1.6565e-33,3.7918e-51,4.0932e-118,8.8761e-67,4.454e-41,1
1.5417e-120,5.0023e-17,1,5.0864e-09,4.5641e-14,5.0454e-14,3.3432e-07,3.122e-19
3.6667e-20,1.0554e-49,6.5627e-25,1,4.4186e-49,3.6999e-33,1.9092e-69,2.3551e-20
1.6603e-06,1.519e-12,5.2592e-77,5.3275e-281,6.3457e-179,1,8.2479e-54,1.5815e-09
4.2607e-10,1.0079e-142,1.2446e-241,2.252e-126,2.1851e-101,4.8343e-06,7.6632e-38,1
5.2801e-135,0.00017646,1.5029e-16,2.8011e-44,6.7771e-72,2.396e-14,8.3439e-47,0.99982
3.5404e-125,2.3041e-75,0.44593,5.8387e-46,0,2.6766e-218,0.55407,1.2853e-76
2.9762e-20,1.0252e-35,1.2496e-19,7.4413e-27,1,1.1565e-14,1.5041e-223,6.4589e-270
1.1439e-24,1,5.3544e-58,2.5511e-53,3.9749e-17,4.7558e-131,9.2578e-73,8.2777e-116
6.0831e-163,6.41e-239,1.8741e-135,0.0036959,0.9963,6.8026e-138,5.8558e-09,1.9298e-09
0,7.1349e-63,5.4305e-77,3.216e-48,2.6175e-33,3.1617e-302,6.4891e-06,0.99999
1,3.3897e-122,7.6358e-307,1.114e-33,9.8887e-14,4.2269e-53,2.0797e-95,1.581e-165
1.8179e-21,4.3047e-171,1,1.426e-90,7.4123e-131,1.284e-56,1.2983e-113,3.8066e-129
2.6654e-155,2.8052e-43,1.4944e-89,1,2.9051e-217,4.4078e-25,1.4339e-72,1.529e-31
6.9182e-158,3.9882e-117,2.3884e-145,9.4329e-31,4.5292e-70,1,1.0506e-96,5.8104e-19
8.0797e-108,0,9.3226e-28,7.4136e-17,2.6921e-11,7.8603e-08,3.8118e-50,1
1.166e-40,4.7011e-45,3.1681e-176,3.2927e-36,1,1.876e-09,1.6001e-17,3.0576e-167
6.0221e-152,6.1283e-224,1.0099e-145,1,6.4392e-30,1.6176e-23,7.845e-91,5.3663e-11
1,1.7548e-06,2.4693e-11,3.4862e-69,2.5607e-08,1.2144e-83,1.1633e-35,3.7786e-79
0.33336,1.7676e-39,4.7997e-14,0.66664,0,5.3005e-43,5.2725e-19,1.1919e-120
1.2222e-209,0.56944,1.0151e-33,6.6028e-155,8.6847e-175,1.1559e-52,2.2837e-12,0.43056
2.0581e-87,1.534e-205,3.3129e-42,1.0026e-61,8.5583e-49,1.2712e-184,1,9.9763e-75
6.6505e-134,5.2521e-159,1,3.2415e-65,7.1314e-140,1.0125e-21,9.0777e-142,2.0429e-36
8.4292e-114,1.6136e-113,5.5007e-19,7.5079e-50,6.0108e-50,5.0363e-07,1.1098e-134,1
1.2103e-33,0,1.9285e-36,2.6269e-103,6.5556e-24,7.632e-10,1,2.1172e-40
7.5811e-71,1,2.4332e-158,7.2733e-100,3.1923e-117,3.6104e-60,3.8422e-191,1.1731e-91
5.9371e-27,1.6542e-36,1.7832e-179,1,3.863e-19,5.1692e-10,5.2646e-75,1.3068e-84
7.5757e-46,1.9203e-88,0.70046,1.5382e-22,2.7216e-45,2.6545e-158,8.4296e-59,0.29954
9.0019e-11,1,1.6027e-162,7.2008e-115,1.7057e-184,4.4781e-164,5.6159e-34,6.0186e-128
7.0682e-52,1,7.8711e-08,1.126e-72,2.2866e-123,4.1962e-34,1.8969e-84,1.7039e-200
0.38179,6.2755e-177,4.5645e-218,5.9067e-45,1.9915e-137,0.61821,1.4126e-12,2.4121e-78
2.1361e-61,2.7635e-211,3.2154e-210,2.4889e-21,1.6154e-84,1,2.8106e-158,1.7896e-166
1.3401e-40,4.6758e-29,3.5731e-170,0.016552,0.97897,0.0044764,3.2753e-48,4.6498e-25
2.6585e-22,1.5392e-43,5.8594e-85,2.8665e-121,5.6412e-35,0.98939,4.4628e-22,0.010605
8.9058e-70,2.0288e-39,5.6472e-07,1,7.2752e-89,1.5706e-98,8.2972e-28,3.5468e-52
6.6181e-20,1.0987e-58,3.7076e-42,1.1173e-50,3.8329e-113,0.0010077,4.7283e-75,0.99899
1,6.508e-104,1.398e-86,4.5431e-36,6.0685e-41,2.64e-124,1.2862e-09,1.7568e-25
6.2156e-51,3.9514e-142,3.9766e-205,0.0024015,3.0735e-120,2.7123e-258,0.9976,1.2558e-10
6.0978e-145,1,3.9088e-99,1.2006e-194,2.2004e-249,2.515e-06,1.0761e-198,9.4724e-45
2.6226e-35,0.60234,4.7943e-22,7.0227e-08,4.9297e-121,4.7094e-26,0.39766,3.1292e-43
1.6695e-29,1.6215e-71,1,6.1191e-62,4.2984e-08,5.2923e-47,0,2.6746e-30
2.1197e-36,1.2025e-75,1,2.9629e-157,1.7792e-206,1.6615e-246,4.5678e-153,2.3347e-09
1.2485e-175,1.2245e-134,1.4588e-202,1,9.1533e-151,3.6422e-52,1.0213e-92,2.3062e-141
0.00034877,0.99965,0,8.352e-210,1.1961e-57,1.0005e-27,8.2866e-75,4.43e-83
1.7417e-16,8.2405e-26,1,8.3282e-31,1.1163e-319,2.91e-190,1.9326e-25,6.6692e-23
1.8265e-69,5.1809e-88,3.1424e-117,1,8.1411e-143,2.6454e-33,1.2092e-48,0
4.0433e-56,3.2522e-34,1.4074e-19,1.8133e-54,1.353e-18,1,5.7494e-143,3.9002e-260
7.6815e-256,1.5004e-09,7.9318e-29,1.1302e-47,3.7835e-53,1.0138e-16,1,2.9006e-92
1,4.9179e-12,9.4706e-50,2.6538e-47,1.5686e-54,8.9948e-138,4.2533e-239,1.1752e-28
8.7162e-222,8.7099e-184,2.892e-42,1,1.2431e-55,4.9414e-230,8.6721e-87,8.7991e-21
1.91e-07,3.3501e-16,7.2332e-74,9.1437e-197,6.1271e-67,1.8923e-246,1,0
2.5707e-52,2.1529e-24,3.8053e-169,1.3663e-174,2.0459e-24,7.9985e-135,7.9902e-218,1
1.4094e-25,5.4925e-156,2.8976e-35,2.4021e-51,3.7842e-45,1.7988e-09,1,1.9181e-75
4.365e-131,7.3283e-96,0.99955,0.00019318,0.00025972,8.3122e-19,4.126e-148,5.682e-21
6.0197e-11,2.6933e-50,1.7662e-78,1.2598e-39,4.8987e-12,1,1.1197e-139,3.383e-21
1.4632e-256,1.3092e-78,7.3646e-107,6.6044e-153,1,6.3849e-28,2.6634e-54,1.4076e-74
5.4028e-35,1.1976e-11,5.3993e-08,7.9369e-115,1,2.5102e-74,2.5274e-86,1.7606e-285
7.5998e-38,0,1.2577e-78,1.7321e-32,6.5035e-74,3.0791e-155,0.99994,5.5657e-05
9.3405e-28,6.2863e-81,9.3063e-119,2.5261e-61,1,3.5795e-37,5.7188e-118,2.927e-183
2.6849e-55,3.6662e-90,3.0766e-73,6.1726e-47,1.9182e-198,2.1527e-219,3.9354e-56,1
1.6118e-178,1.2705e-120,1.2579e-147,1.1433e-173,1.3198e-96,3.5476e-83,1,5.9206e-48
3.5867e-23,1.5147e-22,1.2525e-35,1.2136e-24,1.4175e-24,4.6407e-09,1,8.2812e-36
6.4764e-70,2.5702e-09,0.23375,4.6098e-231,0.76625,4.082e-24,1.1974e-14,2.4223e-242
1,2.1769e-97,2.387e-99,2.9023e-98,1.5533e-68,1.4194e-104,3.1515e-114,9.0538e-81
5.1532e-65,1,7.105e-110,1.5386e-53,7.2575e-78,2.1404e-211,4.6754e-17,4.3482e-52
1,1.004e-52,6.9584e-105,7.7163e-26,2.2218e-53,8.9595e-10,3.743e-71,1.6565e-22
1.8891e-141,1.3958e-73,7.9746e-193,8.7464e-19,4.178e-182,7.9959e-60,4.3539e-25,1
2.1274e-47,4.3185e-209,3.4264e-201,0.00036762,0.99963,8.1189e-75,9.8547e-200,0
1.8541e-67,1.6973e-09,5.43e-44,9.4451e-167,4.268e-88,1,2.5453e-106,9.0196e-54
1.0534e-67,2.9006e-217,2.0657e-19,1.7695e-94,0.96546,0.034541,2.0163e-68,2.8911e-76
2.5802e-274,2.3296e-34,0.24111,1.3645e-39,2.9728e-37,0,0.75889,1.9038e-108
3.344e-286,2.1461e-114,9.7197e-20,2.9289e-29,2.63e-05,6.1978e-35,0.99997,7.4526e-20
0.99964,1.8419e-181,2.1812e-219,5.6761e-30,0.00035652,1.4598e-67,1.7778e-87,1.1647e-06
4.7483e-94,8.8703e-26,1.2057e-54,3.2161e-113,1.0335e-33,4.0355e-23,1,5.0816e-101
1.9346e-179,6.2309e-27,5.9263e-124,1,3.3396e-77,1.4136e-55,3.4141e-100,6.2631e-56
3.0338e-30,3.2372e-138,5.0877e-45,1.0116e-182,0.83855,0.16145,1.354e-27,2.7183e-06
0,5.4328e-73,1,6.8891e-201,3.8372e-146,2.6533e-199,1.8373e-295,2.8802e-177
2.2881e-49,1.0518e-101,2.5441e-161,7.3454e-10,0.73189,0.26811,4.2968e-132,6.143e-106
0,1.8185e-158,0,1,1.9854e-85,8.9115e-106,8.8437e-22,1.4961e-14
1.8918e-223,9.0205e-16,1,7.486e-23,1.3396e-31,4.6844e-175,2.4933e-180,2.394e-21
8.1542e-57,1.2413e-252,1.422e-10,2.9879e-65,1.0368e-34,1,3.8563e-44,2.6836e-168
1,3.96e-244,1.678e-15,7.6173e-40,6.8963e-44,1.2065e-201,6.5842e-77,7.73e-107
1,4.721e-10,2.7759e-18,2.7831e-270,6.7946e-296,3.4029e-91,2.1145e-100,1.56e-120
1.1149e-25,1.789e-59,3.5223e-131,7.923e-172,9.7027e-138,1,3.3581e-103,2.7485e-22
6.0913e-10,8.4644e-05,1.0736e-49,0.99992,2.4935e-21,6.8941e-29,3.6186e-190,6.0359e-236
1.3188e-20,1.1756e-28,5.5917e-83,0.99961,3.1478e-134,6.1674e-10,0.0003866,5.8177e-18
1,6.7769e-169,2.048e-97,5.5976e-89,9.4317e-19,2.1146e-100,1.1998e-54,5.0516e-08
1.0914e-76,3.9451e-09,2.0179e-28,2.1598e-138,1.6544e-10,1,4.024e-18,1.0823e-171
1.3113e-79,1.8013e-59,1.9285e-48,3.8502e-56,1,8.4118e-32,1.16e-137,6.8683e-19
1.4343e-15,7.4044e-109,1.4527e-186,1.7432e-32,5.6918e-171,1.4089e-112,1,7.0227e-101
6.3432e-41,1.3009e-287,2.4932e-55,2.0525e-58,5.112e-10,1,1.893e-117,5.184e-277
1,2.9737e-26,2.9577e-104,0,3.2021e-12,5.8359e-170,2.774e-50,3.4751e-198
2.0727e-82,1.9951e-10,4.6235e-119,1,6.2467e-13,2.6467e-99,1.8883e-61,1.326e-75
1.1586e-25,2.3483e-63,1.0356e-188,9.7343e-52,1,1.3335e-109,1.5702e-09,1.0814e-19
5.9857e-09,0.0065834,1.0587e-73,1.607e-22,3.1869e-82,7.0592e-21,0.99342,0
