2.4184e-14,2.2658e-17,0.71902,0.18912,0.0039928,0.081007,0.00085603,0.0060047
8.3817e-06,0.039289,0.0010225,4.3396e-14,0.94508,1.9189e-08,2.797e-07,0.014602
2.0872e-08,0.00088632,5.2037e-10,0.97972,3.4711e-09,0.009443,8.9145e-07,0.0099471
0.30832,5.6453e-05,9.9291e-06,0.40187,0.28181,1.2765e-08,0.0079155,1.3541e-05
0.00011128,0.47466,1.6282e-14,5.3582e-12,1.9197e-07,0.0034275,0.003233,0.51857
0.0036517,0.0024302,0.00019296,0.83308,1.8961e-05,0.031908,0.020062,0.10866
0.00010706,0.43789,0.023153,0.4894,0.013595,0.035015,1.2584e-05,0.00083328
0.28404,5.9634e-05,6.5763e-07,0.16985,0.087401,1.9504e-06,0.45864,6.7309e-06
0.14634,4.597e-05,2.5403e-19,0.0076766,0.10383,4.0421e-06,0.0089712,0.73313
0.00011822,0.0053801,0.14616,0.82011,3.0746e-07,0.022105,0.0061285,1.0869e-09
0.14947,6.4124e-08,4.8687e-11,0.0021652,0.0020767,2.9366e-06,0.84629,2.0417e-13
0.47127,0.042175,0.011099,0.00028771,0.15417,2.1273e-12,0.045727,0.27527
0.6808,0.0016395,0.00020482,0.0015698,1.3554e-06,0.23402,0.077575,0.0041967
0.0011932,0.81337,2.1816e-06,0.00030678,5.2207e-07,0.019732,0.020564,0.14483
4.4326e-05,0.0084765,0.016848,2.5639e-08,0.1511,0.82352,3.2088e-09,8.8602e-06
0.23843,8.9142e-15,1.7461e-07,5.6187e-16,3.0847e-06,8.5845e-06,0.75531,0.006245
0.84454,0.046666,1.2225e-10,0.062099,1.0475e-06,1.6009e-10,0.0032732,0.043418
2.0787e-20,0.30054,0.35714,0.34211,1.9134e-05,8.8755e-20,2.7006e-05,0.00015956
0.87349,2.4983e-06,0.092109,0.034394,9.6826e-09,4.998e-12,1.6141e-16,5.9989e-06
0.0029029,1.9525e-05,0.50002,0.0043058,6.7499e-11,0.44527,0.0013198,0.046165
8.3038e-05,0.80615,2.5166e-07,9.2284e-08,0.13999,0.0099934,0.041329,0.0024567
0.9745,2.1645e-09,0.0027095,0.003873,0.00043128,0.00024272,2.7702e-09,0.018245
0.010801,2.5362e-15,0.0067349,0.89755,0.0020458,0.00033097,0.0016917,0.080849
0.00056264,0.0038362,3.1822e-07,0.00033997,0.92063,1.7435e-13,0.05279,0.021843
0.61507,0.30269,1.1681e-09,1.7872e-18,0.0015999,1.7256e-10,0.080637,6.7928e-07
0.043611,0.11352,0.0070454,0.72637,0.031707,8.0148e-05,6.137e-08,0.077669
0.00081239,0.00056689,0.33889,0.54985,0.0373,0.0051072,1.4253e-06,0.067468
0.37856,0.0034837,0.4111,4.3401e-17,1.6551e-08,0.1631,0.043671,9.4674e-05
0.00042846,0.0067466,2.9138e-30,0.020676,0.0055913,2.4261e-18,0.96656,1.2385e-06
0.0022853,4.3132e-06,0.30205,0.00026437,0.69099,3.0579e-06,9.349e-08,0.0044058
0.10636,1.9866e-05,0.65069,0.0001371,0.00059351,0.19726,0.041177,0.0037607
0.38747,2.442e-06,0.011429,3.4949e-07,9.7261e-06,0.59663,0.0044287,3.4561e-05
0.13251,0.14908,3.0581e-06,1.2385e-08,0.0039609,0.71146,0.0029893,2.7961e-10
1.2799e-15,0.020473,0.004112,0.84793,0.042813,0.084667,1.0622e-08,1.2671e-11
9.3108e-14,2.3789e-05,2.7158e-10,0.92047,8.3035e-05,0.0010009,0.010529,0.067893
2.5597e-09,2.0095e-07,8.3942e-07,0.0018616,0.0066492,0.034868,6.607e-28,0.95662
5.7647e-15,0.14906,0.055032,0.48085,0.21635,0.0062669,0.09205,0.00040159
9.4612e-08,0.49601,1.5593e-08,0.012596,9.7291e-09,8.8208e-05,0.41869,0.072613
0.072494,0.00065999,0.09156,0.83134,1.6174e-20,0.0027075,2.0214e-06,0.0012398
0.0024539,0.00032978,0.004287,0.075427,2.5757e-05,0.0014793,0.916,7.0399e-07
4.3479e-06,1.8924e-18,0.3088,0.15392,5.287e-21,0.0053605,0.094713,0.4372
0.68126,0.00072042,0.016126,0.27197,0.016,1.4292e-05,0.013893,1.989e-05
3.2835e-10,0.96173,3.4724e-05,3.1762e-18,5.5007e-06,2.4649e-08,0.00025639,0.037976
3.0538e-05,1.134e-05,0.0003201,0.99648,1.7751e-05,0.00028507,4.0431e-05,0.0028188
0.0079099,2.211e-07,0.97431,4.9013e-10,0.017775,1.8986e-10,2.8404e-08,1.6614e-06
0.019852,1.1401e-11,3.0168e-09,0.52429,0.0008084,7.5145e-08,0.45476,0.0002858
6.493e-16,2.5027e-09,2.4812e-10,2.697e-07,6.2081e-08,0.0028014,0.0071582,0.99004
0.01067,0.016687,9.423e-08,1.248e-06,0.97247,5.2372e-08,2.9397e-20,0.00016872
0.005135,0.054622,1.2543e-05,0.00035757,5.0843e-05,0.3076,0.13863,0.4936
6.467e-08,0.12266,0.014723,9.3528e-05,0.049676,0.0088385,0.804,6.4789e-06
0.70459,0.0001791,1.8161e-07,0.13455,6.3201e-07,0.16067,8.6604e-06,5.5648e-14
1.5919e-07,1.9196e-07,8.073e-05,0.095578,4.1957e-06,0.83597,1.7198e-07,0.068364
0.030449,0.66247,8.1487e-09,1.3064e-05,0.30507,1.8171e-09,0.00098389,0.0010218
0.00023346,4.0439e-05,0.71357,0.052106,0.20409,2.0066e-09,0.029549,0.00041025
0.0011417,1.4713e-11,0.35874,2.8083e-08,0.64012,4.5431e-10,2.0941e-09,1.4338e-09
0.057099,0.0083163,0.048117,6.1973e-09,4.1675e-06,2.2937e-12,0.011698,0.87476
0.14663,0.13597,7.697e-06,7.9209e-11,1.996e-05,0.00062742,0.71638,0.00036145
0.38282,0.072613,9.2956e-07,1.2602e-08,7.2252e-08,7.4837e-14,0.052538,0.49202
2.9337e-07,0.00026966,0.031743,1.2131e-08,0.00084944,4.2729e-25,0.9665,0.00064083
5.4529e-05,3.7959e-11,0.14907,0.29282,0.028718,1.0365e-06,1.1647e-05,0.52932
0.001365,2.1387e-11,0.90203,0.060878,0.0049677,9.9621e-06,0.029641,0.0011131
0.13487,6.2569e-11,9.3576e-11,2.2948e-07,0.54609,0.00011234,0.31838,0.00054635
0.023367,0.087975,0.47568,0.00016236,1.6362e-14,0.41239,5.8666e-07,0.00042524
0.16872,2.9868e-07,0.0031963,5.0968e-16,0.017653,0.0033344,0.80698,0.00010888
1.9484e-10,0.85534,0.0030955,5.868e-07,0.006148,0.10814,0.027281,1.5506e-07
0.0030631,0.0071052,9.011e-06,1.3728e-17,0.31284,6.1209e-08,0.67636,0.00061871
0.0073223,0.0010543,4.1504e-05,0.010858,0.79479,0.13533,0.050595,1.7771e-06
0.56249,0.048631,4.1936e-07,0.0045826,2.0512e-06,0.38428,3.0088e-06,1.384e-05
6.1311e-09,0.21841,0.19137,0.064293,0.00096325,0.027146,0.48429,0.013521
0.78656,0.058544,0.030045,0.093009,7.4666e-08,0.031592,2.3225e-06,0.00024537
0.031776,0.06871,0.0012798,2.1927e-05,0.013089,3.7751e-11,0.88506,6.7214e-05
0.034119,0.00032825,0.065396,7.7563e-11,0.034293,0.12976,2.4644e-06,0.7361
0.003166,0.004156,1.047e-07,0.075667,0.88817,0.00034603,0.02251,0.0059851
0.026892,0.57919,0.019361,0.0011348,0.00027586,0.20867,0.14287,0.021603
5.203e-10,0.48594,0.19971,0.023991,3.973e-06,0.013928,6.5987e-08,0.27642
0.0084291,3.54e-07,0.26141,0.00295,0.72694,1.1005e-09,1.3054e-06,0.00027103
2.733e-08,3.3716e-05,0.31072,3.079e-11,0.32771,8.0656e-14,0.3435,0.018045
0.14575,0.36492,6.987e-22,0.00015175,0.44485,0.027437,8.6418e-07,0.016886
5.3211e-12,2.8065e-24,0.0067539,0.040484,6.4089e-07,0.00011525,0.95264,1.9042e-06
0.040649,0.1069,0.064611,2.2864e-05,0.55386,1.9561e-08,3.2114e-18,0.23395
0.22927,1.1084e-05,1.9169e-07,0.02587,0.019613,1.0763e-11,0.63543,0.089802
0.46205,0.39739,0.083706,0.011689,0.031549,0.011347,0.0022656,1.0631e-06
9.0675e-07,5.5039e-09,0.013005,0.00019119,0.018477,0.93686,0.0018297,0.029638
3.0647e-11,0.12346,0.84174,3.7136e-05,5.9822e-06,0.017966,0.00012531,0.016662
0.013057,0.51284,2.1788e-09,8.1711e-08,0.22124,0.23491,0.00018396,0.017768
1.411e-07,6.2182e-11,7.0671e-11,0.20904,0.09141,0.0063966,0.69303,0.00011666
2.9517e-06,0.067945,0.73174,0.0018991,0.00050661,0.00314,0.19475,1.464e-05
6.1297e-05,0.0025647,0.99652,1.1799e-13,3.162e-07,4.101e-13,0.0008534,1.8252e-08
2.5299e-05,1.9365e-05,0.0021701,2.0547e-06,0.016594,0.97916,0.0013363,0.00069282
0.018319,0.14211,5.6485e-07,5.0528e-12,2.311e-10,0.83957,2.8853e-10,3.0607e-07
0.17604,0.00030526,2.1716e-19,0.0038176,4.3181e-06,0.0069058,8.6456e-09,0.81292
0.97924,4.741e-09,1.8217e-08,7.7168e-06,2.7749e-12,0.0062726,0.0048345,0.0096492
0.00043132,0.045734,0.4757,0.010644,0.10005,0.025824,3.1964e-08,0.34162
0.015487,1.8629e-18,0.71638,2.4006e-07,1.6344e-06,0.26812,1.6383e-05,3.9513e-08
0.81479,3.3952e-05,0.0010174,0.0019296,0.0033814,0.17498,0.0038526,7.6898e-06
0.40704,0.57525,0.0077753,8.6253e-10,0.0099339,2.1741e-09,6.3294e-10,8.1084e-14
0.0027669,0.057791,0.0044434,0.82219,0.094732,0.0044666,0.01361,1.1829e-07
0.035137,3.2158e-12,0.41858,6.0065e-22,0.34419,0.013661,0.011951,0.17648
0.27048,0.29112,0.0092333,0.00063408,0.00079557,0.015294,0.41112,0.0013148
1.3746e-05,0.0025193,0.41175,0.036692,0.0173,1.7275e-05,0.53064,0.0010666
0.00017933,1.7529e-05,0.99729,0.0025133,5.0149e-07,9.0198e-10,3.8335e-07,9.8559e-21
0.061474,0.00081117,0.064474,0.00021803,0.63356,0.001324,2.3517e-10,0.23814
0.023594,0.0032579,5.9921e-06,4.308e-06,0.94411,8.1387e-06,0.028965,5.3843e-05
5.1747e-05,3.4451e-08,0.083433,2.0414e-08,0.82194,0.016681,2.3054e-17,0.077897
0.30819,0.0083496,0.44211,0.00020791,0.00013953,0.0074044,0.23145,0.0021467
0.003526,3.0976e-10,0.68441,0.00071586,0.004961,3.5073e-09,0.00080438,0.30558
0.022308,0.0098582,0.029471,0.00053167,2.3033e-07,0.93782,3.5035e-16,1.0239e-05
0.27337,1.7925e-08,0.70254,0.010884,0.01309,7.5012e-18,1.3229e-05,0.00010193
0.33091,4.5288e-08,0.54268,0.081608,8.8159e-05,0.044632,8.9652e-05,3.464e-07
0.009551,3.6015e-08,0.15229,5.4681e-06,0.79353,0.042521,3.492e-09,0.0020976
0.55374,2.9665e-07,0.14938,4.245e-09,0.080814,1.8452e-07,0.19001,0.026053
2.2191e-08,7.2463e-06,0.87429,1.2234e-09,0.015869,0.10982,4.6635e-31,1.7435e-05
0.00015659,0.0091278,4.2983e-06,0.94614,0.0003022,5.3059e-24,2.2318e-18,0.044267
0.05099,0.067375,0.20716,0.67373,1.0874e-05,3.2665e-06,3.8953e-06,0.00073196
1.3132e-07,6.9307e-07,0.16432,0.0078195,0.23596,0.044999,3.6327e-05,0.54686
4.524e-06,0.00064372,7.7336e-07,0.030188,1.3724e-05,1.1128e-09,0.96915,1.2711e-14
4.8745e-14,0.62444,0.25395,0.0017473,7.1055e-05,0.000236,6.2789e-10,0.11956
1.7271e-27,0.017678,4.2031e-05,0.98178,7.1611e-05,0.00037611,5.1085e-05,5.0715e-07
0.00017322,0.00014749,0.34086,0.59927,1.5865e-08,1.6244e-10,1.435e-15,0.059547
2.9123e-06,1.2862e-07,0.011707,1.8644e-07,0.038383,0.89763,0.052275,3.5511e-19
0.1386,2.1759e-10,0.0064033,0.00061454,0.85432,2.6275e-06,9.8763e-08,5.8512e-05
0.00079997,0.18316,0.1127,0.12271,0.065007,1.1322e-06,0.33289,0.18273
0.51093,0.056841,0.054044,0.23597,0.0391,0.029286,1.0461e-06,0.073831
1.3807e-05,5.2024e-17,4.9881e-05,0.0011786,0.0056088,4.742e-09,1.27e-08,0.99315
1.582e-09,0.032094,0.67416,5.6012e-11,4.8398e-08,0.29087,0.0028668,8.2937e-12
1.302e-14,0.016289,0.9736,0.0083102,3.8151e-05,1.6881e-11,0.00043621,0.0013222
3.5286e-09,0.09787,0.042183,1.1983e-06,0.18618,0.031437,0.59572,0.046613
0.0012393,0.00058894,7.052e-05,0.78127,0.16816,0.048214,0.00030355,0.00014945
8.6027e-22,4.2449e-12,0.00028232,1.8912e-10,1.274e-13,0.0015562,1.1581e-14,0.99816
0.3164,9.2383e-07,1.6956e-12,0.61039,3.8986e-08,0.068376,0.0048305,1.5634e-07
0.032041,8.0448e-05,0.00057198,0.10038,0.4912,0.10847,2.7056e-08,0.26726
0.0022765,0.059729,8.5607e-06,0.038106,4.1837e-05,0.89878,0.0010574,1.6098e-10
0.42543,0.57069,9.7461e-06,0.002913,0.00091823,7.4807e-06,3.5851e-12,3.039e-05
0.047821,0.00016224,0.079321,0.0029394,0.18488,8.7634e-13,0.68488,1.0749e-23
4.702e-11,0.89367,0.093015,0.00072637,0.012332,1.1085e-09,0.00026168,5.443e-09
0.99906,3.2312e-06,2.8364e-09,1.313e-08,7.3879e-06,1.09e-05,0.00091635,1.018e-09
0.21032,0.0011476,0.73208,2.8002e-10,0.055316,0.00027971,6.844e-07,0.00085306
0.13633,0.0047897,2.2755e-11,6.6067e-05,0.85881,1.1043e-06,3.5401e-16,6.3044e-06
0.034564,0.0058303,0.0010959,8.4361e-05,0.95809,4.589e-10,0.00033412,2.9764e-08
0.83725,0.0029398,3.7747e-06,0.0053598,0.0024282,0.14926,0.0026008,0.00016559
0.0021393,1.0011e-07,0.40974,0.15395,6.4194e-05,0.3181,0.023,0.093003
1.6621e-05,0.13695,0.0014696,0.00019545,0.077277,0.78059,0.0033907,0.00010968
0.83073,4.3832e-08,0.088904,0.00019546,2.4939e-07,0.029992,0.030067,0.020113
2.4987e-05,0.034929,1.8484e-07,1.3723e-06,0.00018392,1.0847e-36,3.8849e-07,0.96486
6.2083e-08,0.00011011,0.89581,6.9805e-08,4.3234e-14,0.0058772,8.1777e-07,0.098206
0.024407,0.86388,0.0091958,2.0243e-06,0.00079362,6.4983e-07,0.062336,0.039389
0.45118,1.7116e-11,0.54288,0.002671,0.00060604,0.0026494,2.9294e-06,4.9234e-06
0.090631,0.0075022,0.40968,0.085108,0.20582,0.20126,3.1045e-06,2.4163e-21
0.93797,0.044937,0.00016796,0.015837,2.462e-15,5.6432e-07,1.2318e-05,0.0010712
0.44559,8.179e-06,0.35909,0.0787,1.0051e-05,0.00014855,0.000593,0.11586
0.3188,0.017283,0.65458,7.4098e-05,0.00079114,0.006466,1.738e-07,0.0020086
2.383e-07,0.037078,5.2459e-06,6.7037e-12,3.2021e-11,3.0682e-05,0.96289,4.9108e-07
0.85663,0.0015828,3.9346e-06,1.2997e-10,0.0080128,2.4113e-10,0.0035516,0.13022
0.17541,1.2227e-07,0.22699,1.3119e-06,0.0024838,0.00021381,0.00037246,0.59453
0.00029539,0.00017902,0.91096,0.0019768,0.00078743,0.085346,1.709e-14,0.00045763
0.033696,0.14384,0.00060306,0.7966,0.00049256,0.024739,1.5704e-05,1.3528e-05
7.8702e-08,0.47259,0.2605,0.027068,0.00096441,0.23784,0.0010208,1.4443e-05
2.1916e-09,0.001834,0.23031,0.009774,3.7342e-10,7.6777e-11,0.74933,0.0087585
0.0033994,0.019063,0.92173,0.053552,0.00039514,4.3157e-06,0.0018595,3.377e-09
3.5192e-08,1.4636e-07,4.4945e-09,5.1908e-05,0.138,0.56307,0.26802,0.030867
1.3824e-12,0.00030963,0.99879,9.2767e-06,8.4199e-05,4.836e-07,0.00070904,9.8563e-05
0.0010566,0.00043961,4.3124e-10,0.1553,0.63936,0.075551,0.12828,6.8105e-11
0.42427,8.6776e-09,0.00041347,0.093978,0.19604,0.00038349,0.28491,1.1114e-05
3.4893e-13,4.9531e-05,0.035753,0.018197,0.031275,1.8427e-06,0.7977,0.11702
0.00011342,5.4276e-08,8.403e-06,0.001773,1.3442e-16,0.26014,0.73796,4.6615e-07
0.00088305,6.7848e-07,5.3318e-14,0.017169,0.80153,4.9656e-09,0.004448,0.17597
0.061616,7.3183e-05,1.6287e-08,0.22081,0.013953,0.68437,0.019174,7.1382e-07
1.5684e-08,4.5779e-08,0.066684,7.7883e-08,0.16823,0.051193,0.52354,0.19035
0.00092166,0.00025024,6.3716e-13,9.6537e-11,0.80757,0.18397,0.0049437,0.0023504
1.4948e-05,4.7396e-05,0.29063,0.0098609,0.51189,0.062812,0.12475,4.3679e-23
0.78031,1.7261e-09,0.0047413,2.8256e-05,0.00020374,6.4894e-06,0.21471,3.1633e-07
0.0015593,6.1034e-14,1.6797e-09,0.67346,0.00014846,0.31496,3.9727e-06,0.0098595
2.7736e-06,0.00025895,0.93749,6.7827e-08,0.044638,0.00031044,3.5581e-09,0.017296
4.0533e-05,0.082666,1.7043e-10,0.00017933,0.032699,2.6623e-11,7.7666e-13,0.88441
0.31941,0.42537,4.3851e-15,0.00020823,0.25189,0.0031213,1.5051e-07,3.8869e-06
0.019689,3.208e-11,0.013412,0.78148,0.16379,0.015335,0.0062783,1.05e-05
1.3469e-06,1.3601e-10,0.016084,0.00032195,0.0016826,0.010793,0.92966,0.041457
1.5586e-06,0.9414,0.011546,8.5144e-12,4.0745e-10,0.0010404,0.00040796,0.045605
0.18059,0.00026656,0.0010251,3.5853e-05,0.31711,0.49496,0.00014049,0.0058757
0.10545,1.582e-09,1.0186e-08,0.34983,0.54367,5.8855e-10,7.0086e-08,0.0010511
1.3362e-12,0.0019396,0.54117,0.29636,0.058212,0.0013324,0.07885,0.022135
0.0078317,0.00034144,2.1389e-07,0.54044,0.00077404,0.44968,7.1087e-06,0.0009269
0.0055385,0.0013123,0.0001212,4.3487e-10,0.00017128,0.022838,7.9943e-12,0.97002
0.19835,0.0023712,0.0011065,0.0019933,0.11142,0.0019394,0.68282,1.5499e-06
0.57065,0.032615,0.12893,5.5972e-05,0.013036,3.5303e-09,0.20194,0.052773
1.8429e-05,0.012028,0.00097135,0.51084,0.23254,0.24279,0.00080496,1.0814e-07
0.99061,0.0076865,4.8914e-06,0.0012132,8.9702e-20,0.00020632,1.1728e-06,0.00028075
3.8341e-07,0.0076996,0.35742,0.44938,0.0017527,9.4575e-09,0.0001212,0.18362
0.38313,0.50397,0.0048553,0.10805,2.0105e-12,5.0067e-09,4.5437e-14,6.0783e-11
4.8208e-05,6.6424e-20,0.00043062,2.5378e-17,0.80279,1.5147e-08,0.19665,7.4963e-05
0.13183,5.9378e-13,3.843e-12,0.63806,0.16449,2.0488e-05,2.7813e-05,0.065575
0.99714,2.3894e-19,1.5117e-09,1.126e-09,0.0010062,0.0018575,1.1902e-14,1.013e-11
0.42807,3.9927e-05,7.1112e-05,0.079053,0.00018333,4.6497e-06,0.0044082,0.48817
0.13122,0.335,1.1767e-08,0.061868,0.0006759,0.058145,0.024018,0.38906
0.067559,0.0010784,0.44766,6.9101e-14,1.7883e-11,1.0129e-06,0.4837,2.8209e-09
4.8115e-06,0.1342,7.52e-08,0.15364,0.0048971,0.015715,2.1442e-23,0.69154
3.7347e-17,0.52943,0.11317,0.0013125,2.4929e-07,0.26186,0.080002,0.014227
0.21715,3.922e-05,0.029613,0.25087,0.096706,0.0012391,0.099284,0.3051
0.90985,0.00092546,0.0077162,1.112e-05,1.3469e-06,0.076905,0.0045916,2.4997e-12
0.043138,7.3453e-14,0.64226,0.31405,5.3885e-08,5.9324e-05,0.00032383,0.00017025
4.1509e-14,7.2648e-07,0.23564,0.10347,0.65935,2.6238e-13,0.00047357,0.0010732
0.0012694,0.00064219,1.8301e-14,0.062895,0.69054,0.22889,2.7841e-09,0.015769
0.42463,7.6475e-07,5.1541e-07,0.048635,4.7916e-06,0.017386,5.9196e-05,0.50928
0.00078848,0.22516,0.0039698,0.0010596,0.56235,1.9914e-07,0.20083,0.0058431
0.13719,0.0014688,0.0046474,2.1111e-07,0.041181,0.022967,0.015721,0.77682
0.011945,0.059449,0.016903,0.01942,0.87483,4.0555e-12,0.01718,0.00027039
2.0815e-15,8.4325e-06,0.026941,2.6296e-08,0.0007956,0.0043757,0.95661,0.011267
0.00054437,0.0057023,7.9134e-05,0.49247,0.49501,1.9841e-05,0.0061065,7.2024e-05
4.7165e-07,0.00046865,5.1257e-07,3.4238e-05,1.5305e-05,0.0027552,0.99224,0.0044886
0.0002893,0.010716,0.0018462,0.17573,0.00013605,0.80988,0.0014012,9.7987e-14
8.0999e-11,0.99806,0.00013491,0.00065341,0.00094095,5.1553e-07,1.0076e-08,0.00020973
0.002077,3.8707e-20,0.0093563,9.2059e-06,0.97588,0.012567,7.5494e-08,0.00011059
0.15738,4.297e-14,0.081308,0.67953,0.00046195,3.8254e-10,0.075924,0.005398
0.0016383,1.4241e-05,0.00077513,8.3123e-07,2.5671e-06,2.4212e-10,3.1952e-10,0.99757
0.29084,0.19805,2.6045e-13,0.0055861,0.012998,0.038785,0.41657,0.037168
0.41662,8.7061e-17,0.55136,0.031672,7.9659e-05,1.802e-08,0.00026708,1.1464e-06
0.68918,2.758e-07,0.065137,2.36e-05,4.737e-06,0.24559,2.7636e-05,3.4612e-05
0.14592,0.4565,0.0020959,1.8986e-05,5.6264e-06,0.28242,0.11304,1.5503e-08
0.79347,6.9753e-06,5.9495e-06,0.0080946,0.1422,2.3012e-09,0.00027425,0.055941
7.9432e-08,0.0022135,2.4083e-08,0.0019198,1.6745e-05,9.6454e-08,0.0053605,0.99049
0.0024763,0.022752,7.7687e-09,0.9123,0.0082402,0.050627,0.0036041,2.1084e-06
0.77659,0.10439,4.9039e-17,0.054751,0.0022392,0.0086142,0.053115,0.00029842
0.2744,7.5187e-07,1.6761e-11,0.00076527,0.00024169,0.53917,0.00040459,0.18502
3.2555e-06,0.08904,1.8516e-06,0.16816,0.74149,0.0012999,5.0737e-06,9.05e-08
0.88946,1.2249e-10,0.027805,0.082605,0.00011228,9.6916e-09,7.8655e-07,2.1836e-05
0.045324,4.7322e-06,2.2728e-05,0.0022786,0.0054076,0.54506,7.1868e-09,0.4019
6.1989e-14,0.11955,0.0020587,0.028461,3.8322e-10,0.30656,8.7119e-08,0.54337
5.0021e-06,0.038995,0.00014511,0.0028803,0.00068915,0.00080331,0.89586,0.06062
0.11691,0.0001601,0.00010036,0.38405,4.1688e-06,0.20083,0.29266,0.0052827
0.00066014,0.013075,0.00018194,0.00037948,0.98567,3.6122e-05,1.0704e-12,1.6887e-07
6.2204e-08,0.039503,0.00036057,2.6458e-05,0.96011,1.7289e-08,5.8951e-07,2.0399e-10
0.0064278,4.0328e-08,0.98931,0.00023589,1.8857e-09,9.7841e-18,0.00020506,0.003822
0.30613,3.4961e-06,0.023141,7.2274e-11,1.0948e-05,0.0023558,0.029408,0.63895
3.7608e-08,1.2765e-19,0.1264,8.7533e-09,0.87358,4.1208e-12,1.241e-06,2.1128e-05
0.010196,4.2475e-13,5.6779e-06,1.5408e-09,0.19638,0.21766,0.57129,0.0044699
0.89184,3.6827e-08,0.0004388,8.2248e-07,0.000115,0.034592,0.070903,0.0021122
0.00011092,0.010549,4.4791e-05,1.4707e-11,3.893e-10,9.4714e-07,0.98087,0.0084231
0.00067672,1.2243e-06,1.87e-05,0.0012383,0.0025432,0.77778,0.00030849,0.21744
0.60297,0.061613,0.11164,3.704e-16,2.523e-12,0.14462,0.079103,5.9231e-05
6.6804e-19,0.64712,0.10968,0.0032794,0.0014903,0.00052545,0.2379,4.5716e-06
0.00036173,0.00017146,4.5802e-06,0.00021019,0.0026302,2.8756e-09,0.99435,0.0022737
0.095447,5.5656e-20,2.0851e-09,0.52932,0.37523,1.8572e-10,7.9409e-07,2.6862e-06
0.043489,0.42622,5.0629e-05,0.017656,0.4445,0.03453,0.033536,1.5569e-05
8.7864e-11,0.014661,0.98455,1.9549e-06,2.3055e-07,0.00048511,2.0781e-05,0.00028273
1.1545e-10,0.43618,0.4808,0.083008,1.2755e-09,3.0677e-06,1.9235e-08,1.1101e-07
0.032704,0.017111,0.00013016,3.8438e-08,0.78221,0.16289,0.0049541,2.5315e-10
3.3091e-15,2.0548e-06,2.0003e-08,0.00012768,0.013745,0.26388,0.72224,1.7733e-26
0.00013371,5.906e-09,0.006183,0.88455,1.7954e-08,0.079055,0.0041532,0.025923
5.5562e-10,3.5882e-06,0.1132,0.042164,1.0762e-11,0.45023,6.9444e-14,0.39441
0.15821,4.0272e-13,6.1218e-08,0.072079,3.2651e-08,0.40189,0.19973,0.16809
7.3274e-10,1.3125e-05,0.00014247,0.20646,5.4649e-14,5.1306e-09,0.038974,0.75441
0.0054639,0.43562,9.8125e-05,0.0012113,0.017755,3.7717e-16,2.0913e-05,0.53983
0.076215,0.0037186,8.4538e-08,1.6825e-08,6.7519e-13,3.3872e-11,1.2829e-07,0.92007
0.045575,2.7533e-12,0.23546,0.018038,0.4805,0.21745,0.002978,3.1295e-06
6.2248e-14,0.00035827,0.0018158,0.11133,0.15107,0.24381,0.48192,0.0096952
0.54271,0.00024982,0.03127,2.7158e-10,2.7508e-12,0.0036856,0.42209,1.1079e-08
0.24082,0.010047,0.0013586,0.0016543,0.6339,8.8111e-05,0.009787,0.10234
9.4235e-05,1.2643e-07,1.9502e-09,4.326e-09,7.7339e-08,0.22817,0.1498,0.62193
0.6406,4.311e-09,0.0033354,9.9814e-12,0.0035788,0.35241,7.9761e-05,8.5485e-07
0.14397,0.4945,1.8151e-07,0.00044904,0.27318,0.058131,1.234e-12,0.029769
0.16224,2.874e-08,0.026449,0.0010908,2.9781e-05,9.5458e-07,0.54777,0.26242
0.0022279,2.0649e-07,1.5972e-08,4.9746e-07,0.90426,0.022113,0.037524,0.033876
0.11142,0.00078865,0.19638,3.981e-10,0.00095324,0.051279,0.00016723,0.63901
0.12172,2.5462e-06,1.9806e-08,0.096713,0.76417,6.7158e-05,2.5487e-06,0.017325
0.012048,0.094168,0.00043936,0.77632,3.005e-06,0.11022,0.0042961,0.0025036
0.98888,1.1701e-05,4.0524e-05,1.8043e-07,0.0015905,2.6913e-07,5.4635e-09,0.0094722
0.0259,0.16902,1.613e-05,0.050837,0.00063579,0.0031342,1.0929e-05,0.75045
0.0078604,0.00019183,0.35655,0.60462,0.0042178,1.051e-05,5.1369e-05,0.026505
0.0028632,3.4696e-05,0.011667,0.00040017,0.0066775,0.0010008,0.12739,0.84997
0.6369,0.02148,0.31877,0.013508,1.2858e-10,0.0092421,1.9546e-11,0.00010312
0.503,0.21418,6.7036e-10,0.069604,0.21133,4.182e-11,0.0018794,2.6305e-18
0.013061,0.51354,0.028892,0.36412,0.00017036,0.02295,0.0012761,0.055986
6.1395e-14,0.99234,2.1549e-19,0.0001009,1.4384e-08,4.9957e-05,0.0075016,6.81e-06
0.30025,0.0023338,7.7147e-07,0.043001,0.02168,0.00033983,0.59547,0.036929
0.34806,0.028359,0.3133,0.18553,0.11987,3.2813e-05,2.9468e-15,0.0048479
1.8001e-12,2.066e-09,0.0037636,0.012297,9.3771e-11,0.0089774,0.0065943,0.96837
0.0016185,0.020644,6.7338e-15,9.8093e-08,8.4175e-05,0.00037075,0.97716,0.00012059
8.3548e-12,0.22565,0.22991,0.021885,3.6381e-15,5.7542e-06,8.5676e-06,0.52254
0.007475,0.13549,0.025267,0.15821,0.00033991,6.4528e-07,0.016368,0.65684
1.4894e-05,0.10681,0.19931,0.015777,0.47017,0.07818,0.0017665,0.12797
