5.9175e-10,2.4547e-30,0.00043326,0.00015283,0.00087425,1.8165e-13,0.99854,7.4231e-08
4.0781e-05,0.99995,1.1216e-23,2.3845e-12,7.0656e-06,1.3507e-11,4.0139e-07,5.1639e-23
1.2493e-08,0.00093967,3.6697e-12,0.91971,2.9885e-11,1.0023e-25,0.00017305,0.079179
1.2881e-09,4.5014e-10,0.17091,1.1482e-09,0.76499,0.006801,0.057304,5.3983e-07
2.7327e-17,4.2212e-05,3.5728e-09,1.3065e-21,0.0062379,0.9937,7.6635e-06,7.6271e-06
1.2649e-11,9.7515e-05,2.8939e-05,3.4207e-09,0.0035603,0.99627,2.2982e-06,3.6655e-05
0.30413,6.2423e-06,0.0019359,4.5282e-12,0.14784,3.4664e-06,0.54603,5.5631e-05
0.051692,0.099581,3.9928e-08,3.1849e-16,0.84867,2.0623e-18,5.3334e-05,7.9904e-15
0.088392,1.0742e-26,2.36e-05,0.0098459,0.385,0.51674,9.4633e-21,3.0767e-08
0.012873,2.3849e-18,0.98705,6.4816e-16,8.1405e-05,3.1627e-22,3.0439e-24,2.9465e-16
0.0045756,2.0338e-08,0.0016784,8.8115e-08,0.99375,9.4986e-14,1.3306e-12,4.7354e-19
0.0045006,1.2996e-13,7.8768e-07,2.2645e-61,0.91121,2.1872e-14,0.084289,2.571e-11
0.9979,1.3528e-11,1.1617e-06,3.0026e-07,2.7089e-07,0.0020988,6.4645e-14,1.2408e-06
4.9483e-12,0.47287,7.8161e-15,0.0003524,8.9159e-19,0.00022233,3.4674e-14,0.52655
2.9576e-23,0.014549,1.1839e-06,2.5386e-16,0.059702,3.0685e-15,0.92575,2.7726e-13
6.4145e-05,0.00010469,0.99168,3.4315e-05,8.9066e-19,1.5271e-07,0.0081192,2.0645e-25
9.5086e-26,0.0025962,0.00015772,0.013486,1.4776e-22,0.98376,5.0314e-12,5.9982e-08
0.00036618,3.435e-07,5.8362e-49,7.8434e-19,1.0172e-41,1.3061e-20,0.99963,4.478e-07
0.24951,1.3056e-11,6.4017e-19,1.2151e-22,1.7423e-09,0.75049,2.1143e-07,1.5969e-18
1.3256e-48,5.0565e-05,0.031618,0.58621,1.0527e-15,0.3686,0.013524,3.0931e-12
3.9421e-08,0.87433,0.037635,1.7349e-05,6.6779e-05,0.0049947,1.5851e-30,0.082955
6.0022e-08,1.251e-09,5.9377e-19,5.5537e-11,1.0484e-53,0.0090672,8.783e-53,0.99093
2.092e-09,7.4096e-12,0.99774,5.5359e-05,0.0021067,9.9543e-05,5.5393e-13,1.4547e-10
0.022233,2.3807e-44,0.0037038,4.4942e-06,0.0004414,7.5243e-13,4.8138e-06,0.97361
8.3879e-05,2.7928e-13,4.3831e-08,0.0098341,0.99008,1.1778e-24,2.838e-09,8.546e-14
1.2049e-22,0.040291,0.81586,2.6155e-28,9.0735e-09,4.6967e-05,0.13251,0.011293
0.98119,5.5471e-22,1.0978e-06,3.8362e-08,0.0064723,0.008856,0.0034762,9.3441e-31
3.9531e-05,3.0318e-08,1.0655e-33,0.99748,1.1732e-05,0.0024666,1.5186e-07,2.084e-36
9.2229e-10,1.3592e-33,0.29801,2.0163e-07,1.3444e-21,0.0065508,0.69455,0.00088955
0.00011097,0.064169,0.53986,0.014664,8.1177e-16,2.8792e-35,1.7028e-09,0.38119
0.0046719,1.9729e-07,0.075788,0.0086372,1.4279e-27,0.9109,8.5053e-08,3.5217e-10
1.1887e-08,0.99945,5.4442e-18,2.2117e-36,6.5532e-17,2.3969e-06,2.9559e-10,0.0005464
0.47048,4.2003e-10,1.427e-26,2.8988e-27,0.51628,5.0884e-09,7.1046e-09,0.013235
1.5091e-11,0.82409,1.1716e-11,0.032632,2.3555e-10,2.2552e-05,8.5406e-13,0.14326
0.2612,8.8598e-22,1.1026e-14,4.8208e-15,9.0808e-09,1.3149e-38,0.7388,2.3649e-13
7.0381e-12,8.4708e-05,1.7149e-07,0.99991,2.8815e-08,3.0998e-17,7.7378e-13,2.8623e-07
0.99352,0.0029394,4.6167e-10,3.2546e-18,1.0672e-08,8.645e-07,0.0035364,7.4387e-06
1.6151e-10,4.8553e-17,4.5685e-07,1.719e-08,4.7575e-06,2.0437e-17,0.99999,4.7605e-33
0.0010993,0.4014,2.7922e-25,7.1444e-10,6.3717e-32,1.1193e-06,0.5326,0.064894
0.25657,1.9326e-05,0.58485,0.0031292,6.8289e-07,2.3151e-12,7.9811e-52,0.15542
3.6352e-12,6.5753e-11,0.37248,1.7818e-12,9.819e-15,0.55838,2.1978e-10,0.069148
0.0039343,2.7793e-09,7.4697e-17,0.31328,0.68234,7.5115e-16,0.00044393,1.5283e-07
2.0901e-15,0.99281,1.0617e-30,9.8052e-08,1.0686e-13,9.7455e-22,0.0071921,1.0079e-22
2.0436e-22,0.66394,0.018869,0.0060894,2.0516e-07,0.065866,0.24517,6.853e-05
1.0802e-12,0.99781,6.7612e-08,5.1982e-08,0.001387,2.6409e-47,1.4807e-18,0.00080539
1.8668e-09,1.0677e-05,5.4807e-11,0.060709,8.371e-05,4.2665e-07,0.00034792,0.93885
0.0010946,0.0097177,4.439e-07,9.487e-20,2.7152e-10,0.2219,2.2361e-06,0.76729
4.5122e-06,0.98853,3.3121e-12,1.2345e-11,1.5837e-06,0.00043796,2.5221e-10,0.011022
7.5724e-15,0.00041582,4.3229e-51,2.2114e-08,0.0033147,0.019029,0.00027768,0.97696
1.0103e-18,0.035645,3.1051e-12,0.87647,6.518e-35,0.087135,0.00075459,6.2658e-17
8.0507e-07,8.8058e-22,8.2073e-09,2.0761e-15,1.4881e-11,1,1.9838e-10,8.2946e-23
0.0060188,0.0021942,7.0444e-08,1.4207e-27,2.7359e-06,0.99178,2.909e-16,1.2235e-06
1.0964e-18,0.97365,6.6836e-08,0.024515,0.0018211,9.659e-19,1.002e-05,4.3704e-07
0.0001371,8.182e-12,0.00022783,1.7684e-05,0.96886,0.0074224,0.023332,1.9278e-07
0.74218,0.00072613,0.00037366,2.9664e-11,3.4459e-13,1.5636e-19,6.0897e-05,0.25666
1.4696e-13,0.005856,0.43104,1.4239e-09,6.6783e-24,0.010031,0.55307,5.2346e-13
0.00045869,3.3082e-19,0.019971,4.9933e-22,5.503e-10,0.0002493,5.786e-10,0.97932
7.1182e-07,7.9813e-13,0.0011426,1.1982e-08,0.15435,0.031945,3.9061e-17,0.81257
1.0581e-11,0.0004826,7.6581e-05,0.031171,1.2843e-10,0.96827,2.7935e-12,1.3609e-11
2.8755e-06,4.8284e-35,1.009e-22,0.0002126,0.00015179,0.083091,4.3137e-07,0.91654
0.0038133,0.0041178,0.97191,1.2507e-13,0.0046995,0.014176,4.0471e-06,0.0012819
0.27539,0.65867,7.5362e-06,3.1311e-13,7.005e-18,0.065925,2.1411e-07,4.8244e-14
2.7968e-18,4.7103e-15,6.7713e-06,6.608e-13,4.6401e-10,0.0011431,0.99885,1.2936e-14
2.6893e-18,9.3538e-24,0.013915,8.1085e-17,0.65944,3.1436e-15,0.32665,2.368e-07
0.050366,0.76258,2.3434e-08,0.17642,6.8174e-08,0.010634,4.4174e-10,1.5409e-36
6.8189e-11,3.8459e-19,0.012841,0.00054095,0.75764,7.8211e-07,0.22898,9.4526e-07
1.5608e-31,1.2223e-21,0.0035622,0.06818,1.9167e-13,5.433e-21,0.92826,9.191e-08
0.0085279,3.3929e-15,7.8485e-11,3.9304e-11,4.8899e-16,0.072122,9.7816e-07,0.91935
0.54838,1.0899e-07,7.037e-18,3.8101e-11,4.9358e-37,0.45162,9.4093e-21,2.2907e-11
5.3402e-10,1.4004e-29,0.00011761,7.2818e-05,0.74103,0.23966,0.019118,4.8884e-14
2.8379e-13,0.050937,8.0306e-07,0.89811,9.3575e-30,1.5561e-07,0.050213,0.00073738
2.5786e-38,6.3107e-07,3.2634e-06,0.0002726,6.5995e-09,2.6306e-12,0.82537,0.17435
1.6562e-06,0.0023533,0.92941,0.0029559,6.2831e-06,0.065271,4.1534e-07,1.9434e-09
0.073672,6.7236e-07,1.4822e-07,0.19179,0.73454,2.7159e-08,1.3212e-11,2.2577e-21
0.61662,6.8496e-15,0.38337,4.4228e-10,2.2103e-16,6.001e-06,2.3439e-11,4.7115e-06
0.92439,3.7548e-09,3.3497e-06,2.4742e-07,8.6276e-05,2.5327e-26,2.63e-06,0.075519
3.2814e-08,1.1199e-07,3.9609e-15,3.6746e-07,0.9991,0.00089771,3.5483e-08,2.326e-13
9.1825e-15,0.92717,1.4006e-28,2.7104e-13,0.072707,0.00010567,1.7682e-05,1.2011e-09
2.0386e-09,0.0003142,2.9913e-18,0.55818,1.7067e-05,3.9471e-07,0.40264,0.038847
2.9888e-07,0.99178,1.5477e-17,0.0026996,0.0051292,0.00039371,3.145e-25,1.0059e-22
0.031282,0.00093388,0.45202,0.01354,0.0037961,6.3663e-25,2.258e-35,0.49843
2.4167e-21,2.221e-07,0.4572,0.51732,0.025484,1.7898e-08,9.9851e-07,1.4805e-22
7.4124e-10,0.0031059,0.99145,0.0026854,1.5602e-13,4.5068e-06,0.0027503,5.1136e-08
0.46062,5.5884e-14,5.4997e-05,7.3019e-16,0.53932,1.6584e-16,8.1037e-10,5.3014e-09
0.21079,0.19322,0.0025765,5.4883e-10,0.59249,0.00017403,0.00074591,2.1789e-08
0.020418,0.0062135,1.0052e-11,0.0023145,1.4454e-16,0.92532,0.04573,3.7343e-07
0.00028826,7.2337e-14,1.7133e-07,1.1316e-05,3.0063e-20,5.7438e-25,1.2276e-09,0.9997
0.22188,6.1738e-10,0.77746,6.1466e-07,4.3926e-33,1.8118e-06,0.00065769,3.9407e-08
0.02777,4.7122e-25,0.61887,1.0462e-07,1.3503e-22,0.31989,2.3559e-22,0.033479
1.5158e-20,2.6056e-38,0.0020047,0.73848,0.25951,2.2929e-06,4.2602e-14,2.9014e-32
2.3935e-18,1.917e-26,0.015105,9.8318e-07,0.001497,0.91483,3.8595e-20,0.068563
6.2958e-06,0.9801,6.1493e-13,0.013065,0.006688,2.5009e-12,4.5811e-14,0.00013923
1.1667e-24,3.3308e-05,0.0076574,6.0169e-20,3.8882e-13,0.065416,0.92689,3.1627e-08
0.051316,0.94816,0.0002405,0.0002811,3.9334e-06,2.1788e-09,2.2316e-07,7.5017e-16
9.566e-06,0.60653,0.0001283,1.8561e-06,0.32914,4.5955e-08,0.064195,2.1166e-10
3.1374e-17,8.142e-10,0.0028095,0.99033,1.5246e-59,0.0068548,2.1803e-06,4.1932e-13
0.23758,0.0052319,0.0012475,0.23681,0.080468,1.3128e-13,0.43867,3.2679e-13
0.46161,0.0002002,0.00024267,0.46887,7.1179e-08,2.5608e-10,0.069083,1.3372e-18
0.036223,0.86498,1.0132e-07,8.3805e-15,0.0013989,0.0974,4.7563e-09,6.3132e-10
6.264e-06,0.002738,8.7578e-11,0.98628,6.7026e-08,2.791e-14,0.010973,5.6372e-07
4.358e-12,1.5494e-06,1.9556e-12,1.5055e-10,0.0010661,2.3068e-27,4.6734e-05,0.99889
4.6711e-07,9.4728e-13,7.604e-18,8.9911e-10,0.019249,2.2535e-05,0.18781,0.79291
1.7499e-18,0.28327,0.43919,1.0061e-07,3.953e-16,0.27753,1.1501e-08,1.4531e-06
0.20566,1.3609e-14,2.9149e-12,0.79434,1.19e-08,2.7454e-10,6.9039e-20,2.3206e-36
0.99999,2.7696e-09,9.0339e-06,1.2346e-08,8.688e-19,5.601e-13,4.2701e-06,3.5105e-27
0.37041,0.28709,0.0032041,0.27325,0.0019422,0.00012517,0.0036734,0.060311
9.8857e-18,0.69701,5.7396e-10,0.0023662,2.0989e-36,0.24628,1.9455e-10,0.054349
3.3751e-05,1.313e-05,0.20147,5.4909e-08,2.7953e-18,0.79832,2.6955e-09,0.00015417
4.35e-05,3.6076e-49,2.8696e-23,4.4868e-45,0.00017346,4.0598e-10,0.71325,0.28653
7.0647e-12,4.3786e-18,2.7336e-50,7.5855e-14,4.2833e-23,0.48283,0.51717,3.1424e-08
0.54776,0.01288,3.9754e-06,0.0089472,1.1121e-11,0.43039,1.053e-14,2.0176e-05
4.9179e-08,0.89847,1.1493e-08,1.2345e-05,0.10128,1.3349e-29,0.0002347,4.2667e-11
0.00016282,8.186e-05,0.73258,2.2747e-07,0.26688,0.00029406,1.3183e-07,2.069e-10
0.031202,0.4364,1.7589e-06,4.0873e-09,0.29193,3.3129e-05,0.24043,1.8875e-07
2.5117e-14,1.1327e-12,0.020883,3.5742e-05,4.819e-08,1.7844e-07,0.026369,0.95271
1.2344e-05,2.693e-06,0.97639,6.5379e-06,0.02231,1.9027e-27,1.5163e-31,0.0012807
0.038067,0.0052484,0.46919,7.1446e-06,0.34752,3.1515e-05,0.13994,8.687e-11
0.00015543,1.1377e-07,0.97871,0.0040375,1.7305e-19,0.014805,0.0022911,8.2333e-07
7.4057e-07,2.7837e-08,0.99946,0.0005383,1.1172e-07,2.5629e-35,3.383e-08,2.6799e-13
2.8919e-11,0.00028539,0.00020645,0.0036961,0.97784,0.017976,2.5503e-08,9.7457e-18
2.1555e-08,1.1036e-33,0.00016416,2.9234e-08,4.2903e-22,0.99041,4.8193e-13,0.0094244
1.0896e-14,7.8661e-05,0.0040269,1.5522e-09,0.70291,0.15095,1.5512e-17,0.14203
8.9511e-06,0.00015873,0.79128,3.2497e-39,0.20855,8.3547e-23,1.5922e-20,1.5938e-20
8.2814e-11,5.1443e-06,2.266e-05,2.6647e-10,1.1136e-17,0.98946,6.3061e-13,0.010511
0.02385,3.1979e-05,8.345e-20,9.314e-18,2.1871e-14,0.00028816,0.97583,4.8491e-16
0.0047874,0.59293,2.7715e-15,3.6995e-17,0.00039154,0.40189,9.0789e-08,5.2505e-16
7.4044e-29,0.10434,0.32004,1.7513e-16,0.57471,1.7776e-20,1.4187e-08,0.00090805
9.4061e-19,1.4398e-05,5.7341e-12,0.00028169,0.0025709,0.99713,4.4078e-09,7.9077e-09
0.25618,1.3895e-18,5.075e-12,0.0050355,0.0072552,2.0163e-30,1.1236e-26,0.73153
2.6492e-33,4.0465e-12,0.01899,3.1441e-06,0.98019,0.00081353,1.0628e-11,1.2851e-15
0.63146,0.039363,3.5928e-25,3.4494e-06,3.4601e-16,3.8518e-06,0.32917,1.5987e-07
7.7329e-22,0.00041892,0.18513,2.2818e-09,0.81445,7.0025e-07,2.7622e-11,3.9159e-40
3.1265e-08,0.00087561,0.0058975,1.3543e-06,0.00037005,0.32118,3.5892e-14,0.67167
9.9048e-30,1.42e-06,0.0016711,0.99021,0.0080889,2.0106e-08,3.0586e-05,1.9896e-07
1.3937e-06,0.99886,8.0117e-12,0.0011237,1.7437e-37,1.204e-05,1.2183e-06,2.6815e-15
1.0023e-35,0.17868,4.5026e-16,5.4241e-05,0.71205,5.4587e-22,9.9005e-17,0.10921
1.0957e-13,0.065032,0.50571,0.42811,2.48e-10,0.0011507,1.2657e-22,3.3692e-27
0.0021816,0.022818,1.1692e-08,0.07707,0.89793,4.3443e-12,9.3962e-24,3.7416e-14
0.0014824,3.7957e-11,0.1428,3.0774e-15,0.00141,5.1338e-10,0.85429,2.3848e-05
0.71942,7.1489e-21,6.7342e-13,0.0004642,5.639e-07,2.9587e-05,7.5804e-06,0.28008
4.407e-11,0.59027,0.18302,0.034283,1.2131e-16,5.5363e-07,0.19237,6.478e-05
0.8263,0.00022413,8.5403e-07,0.17347,1.9517e-30,2.1359e-07,1.349e-06,8.4875e-13
4.8459e-05,8.2645e-20,2.5823e-07,1.0602e-07,0.83704,0.010897,0.089888,0.062129
0.0051375,1.4681e-15,0.22285,4.0912e-22,5.8959e-07,1.7615e-24,0.57421,0.1978
6.6498e-06,0.69673,1.3241e-16,4.6883e-06,0.30326,9.6146e-19,1.5651e-22,7.8889e-16
0.99999,1.7613e-12,2.7158e-06,9.5824e-19,6.7883e-16,1.6275e-21,3.4324e-08,2.6525e-06
0.33062,7.084e-08,0.48478,3.3406e-06,1.5177e-11,1.5622e-14,0.17975,0.0048488
1.4129e-11,0.99484,5.9991e-06,0.0036926,3.0455e-07,2.6026e-08,0.0014582,4.2194e-15
1.0144e-12,0.0033024,3.9314e-40,0.00067543,0.0018939,0.99295,0.0011741,1.7438e-06
3.2623e-06,3.9406e-08,0.0056116,0.16893,1.0217e-16,0.82545,1.3484e-12,2.4999e-07
8.0457e-05,4.2873e-19,3.0411e-06,0.0094671,2.7192e-35,5.4381e-21,0.66381,0.32664
2.2817e-07,0.0090872,3.7446e-07,0.35351,0.41274,0.16683,0.027997,0.029834
0.9988,7.7363e-11,1.739e-12,2.5968e-20,0.00017329,1.3076e-18,0.0009991,3.1273e-05
2.5757e-11,1.3491e-05,0.0015056,1.2823e-08,9.6174e-24,0.99848,1.2737e-19,3.3649e-25
2.8355e-10,9.7185e-10,5.1631e-06,2.2149e-05,0.99663,0.00039855,1.5664e-11,0.0029461
1.7883e-06,3.4824e-05,2.3023e-30,5.6857e-16,1.1733e-11,0.7673,0.23267,2.8947e-15
0.00015364,0.064597,9.932e-15,0.0008975,1.5648e-10,3.2531e-44,0.93435,5.2475e-27
0.88333,1.331e-07,1.3084e-11,0.071318,0.0029099,6.6199e-20,0.042443,1.1865e-15
0.32584,8.5258e-06,7.802e-25,3.0157e-05,2.7333e-05,4.9558e-06,0.67409,3.5759e-09
0.098738,8.2848e-08,0.0013295,0.78631,0.0003611,9.922e-07,2.3109e-42,0.11326
1.6151e-14,0.00067028,0.37316,0.00090931,0.15259,0.44522,0.004768,0.022691
0.30773,4.2773e-20,1.3433e-07,0.0085954,6.7688e-09,0.6682,0.015478,1.6349e-13
0.18742,3.4237e-09,5.1689e-05,3.0904e-05,0.54636,0.26303,0.0031083,1.1683e-10
2.7846e-13,0.31486,0.27668,9.5966e-25,2.7177e-12,0.38733,3.0041e-09,0.021131
4.5177e-11,0.032373,6.8318e-13,2.7391e-17,0.96236,5.9509e-19,8.1942e-17,0.0052661
3.9711e-05,3.1163e-05,2.8827e-05,3.8602e-13,9.3427e-07,1.0864e-16,0.071783,0.92812
0.0024593,1.4442e-20,0.18475,8.723e-05,4.7072e-12,0.43208,0.00016413,0.38045
0.36948,3.6204e-06,8.0494e-07,0.62019,0.00011404,2.3456e-11,0.0098705,0.00033807
4.6873e-29,2.4272e-13,2.8983e-05,0.014307,0.9528,0.032864,3.8506e-06,3.8092e-10
0.65647,0.00038361,0.1417,0.0044012,3.7667e-10,0.013755,0.18329,4.944e-28
2.5797e-05,0.9848,3.4479e-05,3.9824e-17,1.1401e-07,5.7667e-06,9.2637e-10,0.01513
1.079e-09,1.1316e-14,0.014042,3.8115e-08,0.68646,5.6741e-05,0.067875,0.23157
1.9221e-10,0.038162,4.2595e-07,0.010998,0.33538,0.61546,4.5081e-06,2.7303e-12
2.2769e-16,3.4852e-06,2.1173e-15,5.809e-13,6.4472e-10,1,1.3796e-18,3.8747e-14
4.2383e-06,0.75104,0.24886,3.8569e-23,9.5266e-05,1.2146e-08,1.1185e-10,3.1953e-06
0.29624,1.983e-15,5.2762e-05,5.3138e-07,1.0614e-05,0.050957,3.2538e-25,0.65274
5.2251e-17,0.86356,0.0021234,3.403e-09,0.00063081,2.3582e-20,0.015125,0.11856
4.157e-05,7.6176e-11,0.7794,0.073804,7.0868e-13,4.638e-05,0.049552,0.097159
0.0011866,2.3239e-12,2.6148e-11,3.4875e-12,2.8756e-11,0.091497,0.90732,1.0318e-25
8.4828e-08,0.091288,0.026881,0.6793,0.072802,1.6496e-05,7.4482e-23,0.12971
0.52952,1.9255e-37,5.2467e-12,9.6371e-08,2.3638e-09,5.8634e-33,0.47048,2.596e-44
0.011729,0.0054149,0.94504,9.604e-24,5.7422e-10,0.00030759,2.9434e-33,0.037507
0.98018,0.011073,1.7013e-11,6.8098e-07,0.008751,2.2253e-21,3.541e-13,7.7688e-15
1.7978e-10,0.0033021,3.7883e-07,0.042097,2.9341e-05,0.10947,0.8451,1.4347e-08
0.93371,1.9723e-07,5.1716e-06,9.8677e-12,0.060144,7.7364e-17,0.0061456,9.1897e-14
0.17905,2.9666e-34,3.4877e-08,1.1662e-05,2.8294e-11,0.80149,0.019436,1.5019e-05
1.854e-05,0.98412,2.5914e-18,2.6198e-41,0.0079969,4.9148e-10,0.0078534,8.2556e-06
0.99997,1.437e-05,1.741e-06,6.0917e-16,1.4131e-05,1.2489e-07,9.5712e-09,4.9263e-10
1.6565e-07,3.7116e-06,0.00016537,0.18581,0.0011567,0.00040864,0.80541,0.0070537
4.369e-05,4.3547e-20,5.8238e-07,0.36948,0.006988,1.3273e-18,0.62302,0.00047571
0.00097334,4.8778e-26,8.2786e-40,0.01086,1.4992e-05,0.014282,4.6855e-16,0.97387
0.00032293,6.9682e-38,0.10086,3.8691e-09,0.012136,7.5827e-17,0.88668,2.5856e-07
1.3313e-08,0.9891,2.2576e-13,0.00090107,0.0099502,4.3863e-05,1.0034e-06,6.0332e-26
0.019942,4.2832e-06,9.8757e-15,2.3552e-10,0.98005,9.8516e-12,5.6125e-16,1.7079e-15
0.00029248,3.9793e-15,1.8923e-18,8.4098e-07,0.99966,8.0395e-08,4.9342e-05,1.3846e-16
0.082675,8.8532e-06,2.0984e-09,4.1528e-08,0.00054409,4.1937e-36,1.7075e-09,0.91677
0.95705,3.7823e-13,2.6451e-07,0.042454,6.8351e-08,2.6378e-18,0.00049144,3.6145e-07
2.8786e-09,0.023162,1.1065e-12,1.7554e-15,0.012556,0.0009522,0.62233,0.341
6.4308e-19,1.02e-06,9.7599e-33,7.1686e-13,0.99981,6.2422e-10,0.00019251,1.2497e-48
5.6181e-14,1.3071e-19,7.1495e-10,1.4317e-19,0.99696,0.00029664,0.0022934,0.00045436
2.2783e-05,1.7295e-55,9.194e-08,0.00012101,0.76383,8.2095e-06,0.23602,5.2503e-09
1.0342e-06,0.0014728,2.2685e-10,2.3843e-19,0.72223,8.6789e-11,0.2763,2.233e-07
0.0024474,0.0053025,0.0007136,9.905e-12,3.8643e-07,1.2829e-12,3.2035e-13,0.99154
0.61849,0.001227,0.28768,1.9778e-23,5.3089e-51,0.0046326,0.080093,0.0078762
0.95986,3.4872e-05,0.0024467,0.0060772,8.9851e-09,2.7463e-06,0.031575,1.0846e-36
0.60783,2.682e-09,3.4444e-28,0.39133,3.8381e-29,0.00053416,0.00029958,3.5416e-06
0.0003312,2.7608e-18,0.00051336,0.98845,0.0066831,0.0040049,1.9738e-09,1.7242e-05
0.00020514,4.7232e-10,0.99888,0.00078489,0.00012815,1.1116e-08,6.4247e-09,4.6665e-17
2.2005e-05,0.12302,7.5181e-10,0.00022215,0.87674,3.3498e-08,1.0564e-09,1.3521e-18
0.0051579,0.71497,1.4387e-08,6.488e-16,0.080034,4.1921e-08,2.5505e-05,0.19981
5.2672e-11,1.7891e-20,0.00025273,1.1747e-05,0.54994,0.28489,0.16488,2.3106e-05
0.026274,0.00057794,4.0969e-14,0.97232,0.00083006,3.7448e-09,4.9327e-12,2.2611e-18
3.1038e-13,0.00019637,0.0010209,1.159e-15,1.1756e-05,0.99877,9.4383e-10,7.5226e-11
1.1886e-06,0.98684,4.8017e-12,1.2834e-09,0.013034,0.00012077,1.1381e-10,1.0423e-16
0.0013216,9.5601e-22,4.8747e-07,0.00054688,0.9512,4.0073e-14,9.9972e-16,0.046936
5.1404e-06,0.0014388,0.9985,6.1703e-11,1.375e-11,2.5742e-05,8.8188e-12,2.7729e-05
0.81217,0.14086,9.5853e-06,0.00032591,5.506e-05,0.046577,2.803e-09,5.3202e-18
7.1552e-15,0.0086252,0.99129,7.7948e-16,4.1179e-24,2.2157e-20,8.5842e-05,6.9309e-12
6.8151e-05,1.0764e-13,0.079956,2.3365e-10,4.3339e-22,0.91998,1.8134e-12,2.7766e-21
0.13345,3.904e-18,4.2826e-09,8.7461e-10,7.3932e-06,6.47e-05,0.84245,0.024021
0.032961,1.1333e-06,0.036193,0.00073377,1.0169e-06,0.00020508,0.92454,0.0053611
1.2999e-12,2.992e-06,0.0032482,0.96713,0.00022096,8.9799e-09,0.020488,0.0089089
2.9106e-05,3.7919e-14,8.331e-24,0.62912,4.8396e-14,1.8256e-06,4.0402e-12,0.37085
3.9251e-12,1.892e-08,0.99922,0.00077299,7.0392e-06,9.2067e-46,1.1427e-20,2.9626e-10
1.7214e-29,1.238e-17,0.00025271,1.2033e-05,0.0094177,5.1269e-13,0.99032,4.172e-07
8.126e-09,7.2416e-10,4.3156e-19,8.2726e-10,0.78385,1.0782e-57,0.1489,0.06725
7.1601e-05,0.022806,0.0068824,0.00027502,0.96996,1.7511e-08,4.7867e-09,1.1665e-12
1.4209e-05,3.7122e-11,1.9632e-15,5.1564e-11,0.99998,6.9019e-07,2.6102e-22,4.0167e-06
0.00023478,1.53e-12,0.0007573,5.8528e-06,0.00014955,1.5918e-11,0.99885,6.6977e-06
0.32317,1.8168e-27,9.2212e-23,7.4307e-06,0.00559,6.1445e-30,0.67123,1.1287e-65
1.9722e-13,3.3303e-06,0.00086456,0.034558,4.3233e-10,0.91886,5.236e-05,0.045661
0.00018905,0.00011883,2.9674e-06,3.2071e-22,6.1044e-05,1.1279e-09,0.65911,0.34052
2.6279e-25,4.2388e-14,8.5019e-14,0.0077499,0.54834,2.6495e-19,0.44383,7.4196e-05
0.001664,0.16605,7.5067e-11,1.3221e-07,0.83228,1.2753e-14,3.7383e-28,2.4905e-23
7.464e-13,3.6963e-11,0.98923,2.02e-09,0.00036783,8.2755e-05,4.2604e-08,0.010317
0.030297,8.9236e-05,1.5756e-19,3.0216e-16,1.2487e-12,0.73495,0.23467,1.4607e-10
0.209,0.5802,0.0030745,0.0071836,1.5737e-07,0.092596,0.0096593,0.098286
3.5488e-14,6.0172e-10,0.097277,0.001512,3.5664e-24,0.00046671,1.9665e-11,0.90074
1.3409e-26,6.0751e-08,8.8638e-13,9.5827e-11,2.891e-09,0.025331,0.97467,6.7359e-16
0.0099702,0.98541,4.2596e-13,0.0013873,5.0614e-14,7.6953e-05,0.0031525,4.787e-07
1.8429e-06,7.7314e-21,0.00015696,2.1615e-30,0.99651,3.9595e-23,0.0027714,0.00056329
0.50901,4.8238e-13,1.5681e-07,8.1645e-10,2.3843e-07,1.0526e-28,1.5363e-18,0.49099
2.3755e-20,0.9999,5.933e-30,6.1119e-14,5.7473e-09,3.9395e-07,3.0809e-11,9.7972e-05
7.1925e-53,6.3395e-10,0.0036564,0.075641,0.0043366,0.015237,0.90113,6.5668e-14
0.00025737,0.25332,0.023307,5.7614e-08,0.72026,0.0028453,6.9268e-09,5.4833e-06
1.4774e-06,0.00033268,0.030418,6.1422e-06,0.28644,0.00060484,0.0010148,0.68118
6.5961e-07,4.5071e-07,0.99647,1.0369e-05,0.0019626,3.9707e-16,1.2998e-06,0.0015539
0.00035652,0.99949,5.7174e-06,3.9289e-05,9.9901e-06,4.1353e-14,0.00010134,1.4024e-08
1.3557e-07,0.99387,3.6154e-13,0.0059614,1.7118e-17,0.00016916,6.4485e-12,1.1389e-30
0.24484,0.0031759,1.0107e-08,3.8986e-06,0.40615,3.1018e-10,0.00030383,0.34552
1.3054e-27,8.6053e-08,0.036431,0.00014646,2.7885e-16,3.9397e-09,7.8293e-17,0.96342
0.0040969,0.00023776,2.0002e-07,2.5111e-07,1.1545e-24,0.99556,0.00010756,3.6001e-29
5.4741e-06,5.6408e-11,9.4503e-08,0.71202,1.3262e-13,0.078562,0.0063162,0.2031
4.5985e-13,0.023966,6.4126e-11,3.343e-34,0.0017483,7.3886e-06,0.28417,0.69011
0.25361,0.0052247,0.00010987,0.049121,0.013776,7.7553e-18,1.2219e-10,0.67816
1.0797e-06,0.74958,0.22834,0.0037666,1.0277e-12,0.00013627,2.4026e-06,0.018177
4.0955e-17,5.8025e-15,0.33086,0.00022409,0.54198,0.0020879,2.2224e-19,0.12484
